"","StuID","Gender","Tier","SchlID","TeachID","LEP","SpEd","Tx","Cohort","Keep","Age1b","Tier2_N","grp_rate","rcmistot","gnrl_fid","TKPctCrct","Tier2MinRd","TYearsTeaching","Time","t","NWFcls","NWFwrc","ORFwc","SAwrS","SAsrS","SAtoS","RMwidRS","RMwdaRS"
"157",1244,0,2,20,84,0,0,1,1,1,75,11,2.7421052631579,2.88888888888889,0.972222222222222,84.8484848484848,0,22,3,2,NA,NA,NA,NA,NA,567,NA,NA
"158",1253,1,2,20,84,NA,NA,1,1,1,80,11,2.7421052631579,2.88888888888889,0.972222222222222,84.8484848484848,0,22,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"159",1259,0,2,20,84,0,0,1,1,1,74,11,2.7421052631579,2.88888888888889,0.972222222222222,84.8484848484848,0,22,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"160",1275,0,2,20,84,0,0,1,1,1,78,11,2.7421052631579,2.88888888888889,0.972222222222222,84.8484848484848,0,22,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"161",1278,1,2,20,84,1,0,1,1,1,84,11,2.7421052631579,2.88888888888889,0.972222222222222,84.8484848484848,0,22,3,2,NA,NA,NA,NA,NA,589,NA,NA
"162",1200,0,2,20,85,0,0,1,1,1,84,7,2.84444444444444,2.95833333333333,0.958333333333333,84.8484848484848,120,19,3,2,NA,NA,NA,NA,NA,602,NA,NA
"163",1209,0,2,20,85,0,0,1,1,1,78,7,2.84444444444444,2.95833333333333,0.958333333333333,84.8484848484848,120,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"164",1219,1,2,20,85,NA,NA,1,1,1,76,7,2.84444444444444,2.95833333333333,0.958333333333333,84.8484848484848,120,19,3,2,NA,NA,NA,NA,NA,598,NA,NA
"165",1225,0,2,20,85,NA,NA,1,1,1,76,7,2.84444444444444,2.95833333333333,0.958333333333333,84.8484848484848,120,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"166",1251,0,2,20,85,NA,NA,1,1,1,85,7,2.84444444444444,2.95833333333333,0.958333333333333,84.8484848484848,120,19,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"167",1264,0,2,20,85,0,0,1,1,1,74,7,2.84444444444444,2.95833333333333,0.958333333333333,84.8484848484848,120,19,3,2,NA,NA,NA,NA,NA,591,NA,NA
"168",1281,0,2,20,85,0,0,1,1,1,75,7,2.84444444444444,2.95833333333333,0.958333333333333,84.8484848484848,120,19,3,2,NA,NA,NA,NA,NA,579,NA,NA
"169",1213,0,2,20,86,1,0,1,1,1,78,5,4.24089068825911,3.38888888888889,0.770833333333333,84.8484848484848,127,3,3,2,NA,NA,NA,NA,NA,560,NA,NA
"170",1226,1,2,20,86,0,0,1,1,1,82,5,4.24089068825911,3.38888888888889,0.770833333333333,84.8484848484848,127,3,3,2,NA,NA,NA,NA,NA,549,NA,NA
"171",1230,1,2,20,86,1,0,1,1,1,78,5,4.24089068825911,3.38888888888889,0.770833333333333,84.8484848484848,127,3,3,2,NA,NA,NA,NA,NA,573,NA,NA
"172",1254,1,2,20,86,0,0,1,1,1,83,5,4.24089068825911,3.38888888888889,0.770833333333333,84.8484848484848,127,3,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"173",1482,1,2,20,86,1,0,1,1,1,NA,5,4.24089068825911,3.38888888888889,0.770833333333333,84.8484848484848,127,3,3,2,NA,NA,NA,NA,NA,521,NA,NA
"174",1285,0,2,21,87,1,0,1,1,1,79,7,2.26322751322751,2.86111111111111,0.611111111111111,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"175",1300,1,2,21,87,0,0,1,1,1,84,7,2.26322751322751,2.86111111111111,0.611111111111111,NA,NA,NA,3,2,NA,NA,NA,NA,NA,595,NA,NA
"176",1317,1,2,21,87,0,0,1,1,1,74,7,2.26322751322751,2.86111111111111,0.611111111111111,NA,NA,NA,3,2,NA,NA,NA,NA,NA,607,NA,NA
"177",1327,1,2,21,87,NA,NA,1,1,1,78,7,2.26322751322751,2.86111111111111,0.611111111111111,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"178",1330,1,2,21,87,1,0,1,1,1,76,7,2.26322751322751,2.86111111111111,0.611111111111111,NA,NA,NA,3,2,NA,NA,NA,NA,NA,585,NA,NA
"179",1355,0,2,21,87,1,0,1,1,1,75,7,2.26322751322751,2.86111111111111,0.611111111111111,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"180",1370,1,2,21,87,0,0,1,1,1,77,7,2.26322751322751,2.86111111111111,0.611111111111111,NA,NA,NA,3,2,NA,NA,NA,NA,NA,575,NA,NA
"181",1296,1,2,21,88,0,0,1,1,1,78,4,1.26704545454545,3.59259259259259,0.833333333333333,84.8484848484848,120,24,3,2,NA,NA,NA,NA,NA,545,NA,NA
"182",1297,1,2,21,88,0,0,1,1,1,81,4,1.26704545454545,3.59259259259259,0.833333333333333,84.8484848484848,120,24,3,2,NA,NA,NA,NA,NA,587,NA,NA
"183",1315,1,2,21,88,0,0,1,1,1,78,4,1.26704545454545,3.59259259259259,0.833333333333333,84.8484848484848,120,24,3,2,NA,NA,NA,NA,NA,538,NA,NA
"184",1352,1,2,21,88,1,0,1,1,1,76,4,1.26704545454545,3.59259259259259,0.833333333333333,84.8484848484848,120,24,3,2,NA,NA,NA,NA,NA,581,NA,NA
"185",1306,1,2,21,114,0,0,1,1,1,79,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,556,NA,NA
"186",1309,1,2,21,114,0,0,1,1,1,81,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,621,NA,NA
"187",1321,1,2,21,114,0,0,1,1,1,75,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,607,NA,NA
"188",1333,0,2,21,114,0,0,1,1,1,79,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,543,NA,NA
"189",1334,1,2,21,158,0,0,1,1,1,80,4,2.33968253968254,3.03703703703704,0.75,87.8787878787879,120,6,3,2,NA,NA,NA,NA,NA,602,NA,NA
"190",1335,0,2,21,158,NA,NA,1,1,1,74,4,2.33968253968254,3.03703703703704,0.75,87.8787878787879,120,6,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"191",1349,0,2,21,158,0,0,1,1,1,80,4,2.33968253968254,3.03703703703704,0.75,87.8787878787879,120,6,3,2,NA,NA,NA,NA,NA,628,NA,NA
"192",1373,1,2,21,158,1,0,1,1,1,79,4,2.33968253968254,3.03703703703704,0.75,87.8787878787879,120,6,3,2,NA,NA,NA,NA,NA,556,NA,NA
"193",1260,0,2,22,90,1,0,1,1,1,78,8,1.57777777777778,3.375,0.833333333333333,81.8181818181818,127,10,3,2,NA,NA,NA,NA,NA,558,NA,NA
"194",1492,1,2,22,90,0,0,1,1,1,75,8,1.57777777777778,3.375,0.833333333333333,81.8181818181818,127,10,3,2,NA,NA,NA,NA,NA,595,NA,NA
"195",1497,0,2,22,90,0,0,1,1,1,79,8,1.57777777777778,3.375,0.833333333333333,81.8181818181818,127,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"196",1499,1,2,22,90,NA,NA,1,1,1,84,8,1.57777777777778,3.375,0.833333333333333,81.8181818181818,127,10,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"197",1501,1,2,22,90,0,1,1,1,1,79,8,1.57777777777778,3.375,0.833333333333333,81.8181818181818,127,10,3,2,NA,NA,NA,NA,NA,573,NA,NA
"198",1518,0,2,22,90,1,0,1,1,1,76,8,1.57777777777778,3.375,0.833333333333333,81.8181818181818,127,10,3,2,NA,NA,NA,NA,NA,589,NA,NA
"199",1521,0,2,22,90,1,0,1,1,1,74,8,1.57777777777778,3.375,0.833333333333333,81.8181818181818,127,10,3,2,NA,NA,NA,NA,NA,538,NA,NA
"200",1538,0,2,22,90,1,0,1,1,1,75,8,1.57777777777778,3.375,0.833333333333333,81.8181818181818,127,10,3,2,NA,NA,NA,NA,NA,600,NA,NA
"201",1476,0,2,22,91,1,0,1,1,1,75,4,2.87283198728982,3.33333333333333,0.972222222222222,81.8181818181818,127,5,3,2,NA,NA,NA,NA,NA,587,NA,NA
"202",1526,1,2,22,91,1,0,1,1,1,76,4,2.87283198728982,3.33333333333333,0.972222222222222,81.8181818181818,127,5,3,2,NA,NA,NA,NA,NA,563,NA,NA
"203",1537,0,2,22,91,0,0,1,1,1,77,4,2.87283198728982,3.33333333333333,0.972222222222222,81.8181818181818,127,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"204",1544,1,2,22,91,1,0,1,1,1,76,4,2.87283198728982,3.33333333333333,0.972222222222222,81.8181818181818,127,5,3,2,NA,NA,NA,NA,NA,549,NA,NA
"205",1430,1,2,22,92,1,0,1,1,1,77,10,2.29444444444444,2.44444444444444,0.75,81.8181818181818,127,21,3,2,NA,NA,NA,NA,NA,600,NA,NA
"206",1473,0,2,22,92,NA,NA,1,1,1,81,10,2.29444444444444,2.44444444444444,0.75,81.8181818181818,127,21,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"207",1477,0,2,22,92,1,0,1,1,1,77,10,2.29444444444444,2.44444444444444,0.75,81.8181818181818,127,21,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"208",1494,1,2,22,92,1,0,1,1,1,74,10,2.29444444444444,2.44444444444444,0.75,81.8181818181818,127,21,3,2,NA,NA,NA,NA,NA,518,NA,NA
"209",1502,1,2,22,92,NA,NA,1,1,1,75,10,2.29444444444444,2.44444444444444,0.75,81.8181818181818,127,21,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"210",1510,1,2,22,92,0,0,1,1,1,77,10,2.29444444444444,2.44444444444444,0.75,81.8181818181818,127,21,3,2,NA,NA,NA,NA,NA,639,NA,NA
"211",1530,1,2,22,92,0,0,1,1,1,78,10,2.29444444444444,2.44444444444444,0.75,81.8181818181818,127,21,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"212",1532,1,2,22,92,0,0,1,1,1,84,10,2.29444444444444,2.44444444444444,0.75,81.8181818181818,127,21,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"213",1534,0,2,22,92,1,1,1,1,1,85,10,2.29444444444444,2.44444444444444,0.75,81.8181818181818,127,21,3,2,NA,NA,NA,NA,NA,552,NA,NA
"214",1545,0,2,22,92,1,0,1,1,1,76,10,2.29444444444444,2.44444444444444,0.75,81.8181818181818,127,21,3,2,NA,NA,NA,NA,NA,549,NA,NA
"215",1458,0,2,22,93,NA,NA,1,1,1,NA,8,1.94444444444444,2.93518518518519,0.638888888888889,81.8181818181818,127,6,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"216",1467,1,2,22,93,0,0,1,1,1,74,8,1.94444444444444,2.93518518518519,0.638888888888889,81.8181818181818,127,6,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"217",1495,1,2,22,93,1,0,1,1,1,82,8,1.94444444444444,2.93518518518519,0.638888888888889,81.8181818181818,127,6,3,2,NA,NA,NA,NA,NA,562,NA,NA
"218",1504,1,2,22,93,0,0,1,1,1,84,8,1.94444444444444,2.93518518518519,0.638888888888889,81.8181818181818,127,6,3,2,NA,NA,NA,NA,NA,621,NA,NA
"219",1515,1,2,22,93,1,0,1,1,1,NA,8,1.94444444444444,2.93518518518519,0.638888888888889,81.8181818181818,127,6,3,2,NA,NA,NA,NA,NA,589,NA,NA
"220",1524,0,2,22,93,1,0,1,1,1,75,8,1.94444444444444,2.93518518518519,0.638888888888889,81.8181818181818,127,6,3,2,NA,NA,NA,NA,NA,554,NA,NA
"221",1525,0,2,22,93,0,0,1,1,1,84,8,1.94444444444444,2.93518518518519,0.638888888888889,81.8181818181818,127,6,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"222",1539,0,2,22,93,1,0,1,1,1,79,8,1.94444444444444,2.93518518518519,0.638888888888889,81.8181818181818,127,6,3,2,NA,NA,NA,NA,NA,589,NA,NA
"223",3181,0,2,23,99,1,0,1,1,1,84,4,4.15416666666667,3.27777777777778,0.75,81.8181818181818,120,3,3,2,NA,NA,NA,NA,NA,613,NA,NA
"224",3224,0,2,23,99,0,0,1,1,1,74,4,4.15416666666667,3.27777777777778,0.75,81.8181818181818,120,3,3,2,NA,NA,NA,NA,NA,618,NA,NA
"225",3251,1,2,23,99,1,0,1,1,1,82,4,4.15416666666667,3.27777777777778,0.75,81.8181818181818,120,3,3,2,NA,NA,NA,NA,NA,569,NA,NA
"226",3345,1,2,23,99,0,0,1,1,1,78,4,4.15416666666667,3.27777777777778,0.75,81.8181818181818,120,3,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"227",3134,1,2,23,100,1,0,1,1,1,85,11,1.98392857142857,3.34722222222222,0.694444444444445,84.8484848484848,105,12,3,2,NA,NA,NA,NA,NA,560,NA,NA
"228",3155,1,2,23,100,0,0,1,1,1,77,11,1.98392857142857,3.34722222222222,0.694444444444445,84.8484848484848,105,12,3,2,NA,NA,NA,NA,NA,639,NA,NA
"229",3215,0,2,23,100,1,0,1,1,1,74,11,1.98392857142857,3.34722222222222,0.694444444444445,84.8484848484848,105,12,3,2,NA,NA,NA,NA,NA,605,NA,NA
"230",3216,1,2,23,100,0,0,1,1,1,82,11,1.98392857142857,3.34722222222222,0.694444444444445,84.8484848484848,105,12,3,2,NA,NA,NA,NA,NA,581,NA,NA
"231",3227,0,2,23,100,0,0,1,1,1,81,11,1.98392857142857,3.34722222222222,0.694444444444445,84.8484848484848,105,12,3,2,NA,NA,NA,NA,NA,595,NA,NA
"232",3287,1,2,23,100,0,0,1,1,1,81,11,1.98392857142857,3.34722222222222,0.694444444444445,84.8484848484848,105,12,3,2,NA,NA,NA,NA,NA,587,NA,NA
"233",3298,0,2,23,100,0,0,1,1,1,75,11,1.98392857142857,3.34722222222222,0.694444444444445,84.8484848484848,105,12,3,2,NA,NA,NA,NA,NA,616,NA,NA
"234",3304,1,2,23,100,1,0,1,1,1,74,11,1.98392857142857,3.34722222222222,0.694444444444445,84.8484848484848,105,12,3,2,NA,NA,NA,NA,NA,595,NA,NA
"235",3308,0,2,23,100,1,0,1,1,1,71,11,1.98392857142857,3.34722222222222,0.694444444444445,84.8484848484848,105,12,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"236",3343,0,2,23,100,0,0,1,1,1,78,11,1.98392857142857,3.34722222222222,0.694444444444445,84.8484848484848,105,12,3,2,NA,NA,NA,NA,NA,583,NA,NA
"237",3108,1,2,23,101,0,0,1,1,1,83,8,4.13529411764706,3.21296296296296,0.916666666666667,78.7878787878788,120,13,3,2,NA,NA,NA,NA,NA,600,NA,NA
"238",3172,0,2,23,101,0,0,1,1,1,78,8,4.13529411764706,3.21296296296296,0.916666666666667,78.7878787878788,120,13,3,2,NA,NA,NA,NA,NA,591,NA,NA
"239",3207,1,2,23,101,1,0,1,1,1,81,8,4.13529411764706,3.21296296296296,0.916666666666667,78.7878787878788,120,13,3,2,NA,NA,NA,NA,NA,595,NA,NA
"240",3240,1,2,23,101,1,0,1,1,1,81,8,4.13529411764706,3.21296296296296,0.916666666666667,78.7878787878788,120,13,3,2,NA,NA,NA,NA,NA,547,NA,NA
"241",3241,0,2,23,101,1,0,1,1,1,78,8,4.13529411764706,3.21296296296296,0.916666666666667,78.7878787878788,120,13,3,2,NA,NA,NA,NA,NA,585,NA,NA
"242",3269,0,2,23,101,1,0,1,1,1,76,8,4.13529411764706,3.21296296296296,0.916666666666667,78.7878787878788,120,13,3,2,NA,NA,NA,NA,NA,605,NA,NA
"243",3351,1,2,23,101,1,0,1,1,1,73,8,4.13529411764706,3.21296296296296,0.916666666666667,78.7878787878788,120,13,3,2,NA,NA,NA,NA,NA,541,NA,NA
"244",3354,0,2,23,101,1,0,1,1,1,83,8,4.13529411764706,3.21296296296296,0.916666666666667,78.7878787878788,120,13,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"245",3118,0,2,24,103,0,0,1,1,1,79,9,3.70187626774848,3.31018518518519,0.833333333333333,NA,NA,NA,3,2,NA,NA,NA,NA,NA,607,NA,NA
"246",3122,1,2,24,103,1,0,1,1,1,79,9,3.70187626774848,3.31018518518519,0.833333333333333,NA,NA,NA,3,2,NA,NA,NA,NA,NA,610,NA,NA
"247",3147,0,2,24,103,1,1,1,1,1,76,9,3.70187626774848,3.31018518518519,0.833333333333333,NA,NA,NA,3,2,NA,NA,NA,NA,NA,534,NA,NA
"248",3148,0,2,24,103,0,0,1,1,1,75,9,3.70187626774848,3.31018518518519,0.833333333333333,NA,NA,NA,3,2,NA,NA,NA,NA,NA,605,NA,NA
"249",3249,1,2,24,103,1,0,1,1,1,83,9,3.70187626774848,3.31018518518519,0.833333333333333,NA,NA,NA,3,2,NA,NA,NA,NA,NA,610,NA,NA
"250",3250,0,2,24,103,NA,NA,1,1,1,83,9,3.70187626774848,3.31018518518519,0.833333333333333,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"251",3258,0,2,24,103,0,0,1,1,1,81,9,3.70187626774848,3.31018518518519,0.833333333333333,NA,NA,NA,3,2,NA,NA,NA,NA,NA,621,NA,NA
"252",3289,1,2,24,103,0,0,1,1,1,85,9,3.70187626774848,3.31018518518519,0.833333333333333,NA,NA,NA,3,2,NA,NA,NA,NA,NA,618,NA,NA
"253",3342,1,2,24,103,0,1,1,1,1,77,9,3.70187626774848,3.31018518518519,0.833333333333333,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"254",3146,1,2,24,104,0,0,1,1,1,80,10,3.85247580702126,3.35648148148148,0.888888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,616,NA,NA
"255",3162,0,2,24,104,0,0,1,1,1,75,10,3.85247580702126,3.35648148148148,0.888888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,616,NA,NA
"256",3182,1,2,24,104,0,0,1,1,1,77,10,3.85247580702126,3.35648148148148,0.888888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"257",3202,1,2,24,104,1,0,1,1,1,82,10,3.85247580702126,3.35648148148148,0.888888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,532,NA,NA
"258",3203,0,2,24,104,1,0,1,1,1,77,10,3.85247580702126,3.35648148148148,0.888888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,593,NA,NA
"259",3204,1,2,24,104,NA,NA,1,1,1,81,10,3.85247580702126,3.35648148148148,0.888888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"260",3247,0,2,24,104,1,0,1,1,1,81,10,3.85247580702126,3.35648148148148,0.888888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,530,NA,NA
"261",3252,0,2,24,104,0,0,1,1,1,77,10,3.85247580702126,3.35648148148148,0.888888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"262",3296,0,2,24,104,0,0,1,1,1,78,10,3.85247580702126,3.35648148148148,0.888888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,589,NA,NA
"263",3349,1,2,24,104,NA,NA,1,1,1,87,10,3.85247580702126,3.35648148148148,0.888888888888889,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"264",2884,0,2,31,137,0,0,1,1,1,86,8,4.08355592082734,3.68518518518519,0.916666666666667,66.6666666666667,90,5,3,2,NA,NA,NA,NA,NA,563,NA,NA
"265",2885,1,2,31,137,0,0,1,1,1,83,8,4.08355592082734,3.68518518518519,0.916666666666667,66.6666666666667,90,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"266",2889,0,2,31,137,0,1,1,1,1,76,8,4.08355592082734,3.68518518518519,0.916666666666667,66.6666666666667,90,5,3,2,NA,NA,NA,NA,NA,635,NA,NA
"267",2890,1,2,31,137,0,1,1,1,1,75,8,4.08355592082734,3.68518518518519,0.916666666666667,66.6666666666667,90,5,3,2,NA,NA,NA,NA,NA,593,NA,NA
"268",2892,0,2,31,137,0,0,1,1,1,81,8,4.08355592082734,3.68518518518519,0.916666666666667,66.6666666666667,90,5,3,2,NA,NA,NA,NA,NA,524,NA,NA
"269",2893,1,2,31,137,0,0,1,1,1,84,8,4.08355592082734,3.68518518518519,0.916666666666667,66.6666666666667,90,5,3,2,NA,NA,NA,NA,NA,558,NA,NA
"270",2895,0,2,31,137,0,0,1,1,1,79,8,4.08355592082734,3.68518518518519,0.916666666666667,66.6666666666667,90,5,3,2,NA,NA,NA,NA,NA,545,NA,NA
"271",2901,0,2,31,137,0,0,1,1,1,74,8,4.08355592082734,3.68518518518519,0.916666666666667,66.6666666666667,90,5,3,2,NA,NA,NA,NA,NA,554,NA,NA
"272",2999,1,2,32,139,0,0,1,1,1,74,7,5.96347469220246,2.97222222222222,0.694444444444445,87.8787878787879,127,15,3,2,NA,NA,NA,NA,NA,552,NA,NA
"273",3001,0,2,32,139,0,1,1,1,1,77,7,5.96347469220246,2.97222222222222,0.694444444444445,87.8787878787879,127,15,3,2,NA,NA,NA,NA,NA,618,NA,NA
"274",3008,1,2,32,139,0,0,1,1,1,75,7,5.96347469220246,2.97222222222222,0.694444444444445,87.8787878787879,127,15,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"275",3011,0,2,32,139,0,0,1,1,1,79,7,5.96347469220246,2.97222222222222,0.694444444444445,87.8787878787879,127,15,3,2,NA,NA,NA,NA,NA,554,NA,NA
"276",3015,1,2,32,139,0,0,1,1,1,84,7,5.96347469220246,2.97222222222222,0.694444444444445,87.8787878787879,127,15,3,2,NA,NA,NA,NA,NA,589,NA,NA
"277",3018,0,2,32,139,0,0,1,1,1,75,7,5.96347469220246,2.97222222222222,0.694444444444445,87.8787878787879,127,15,3,2,NA,NA,NA,NA,NA,523,NA,NA
"278",3020,1,2,32,139,0,0,1,1,1,77,7,5.96347469220246,2.97222222222222,0.694444444444445,87.8787878787879,127,15,3,2,NA,NA,NA,NA,NA,545,NA,NA
"279",2975,1,2,32,140,NA,NA,1,1,1,77,9,3.20164192532614,3.88888888888889,0.875,96.969696969697,127,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"280",2977,0,2,32,140,1,0,1,1,1,82,9,3.20164192532614,3.88888888888889,0.875,96.969696969697,127,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"281",2979,1,2,32,140,0,0,1,1,1,80,9,3.20164192532614,3.88888888888889,0.875,96.969696969697,127,11,3,2,NA,NA,NA,NA,NA,547,NA,NA
"282",2984,1,2,32,140,0,0,1,1,1,80,9,3.20164192532614,3.88888888888889,0.875,96.969696969697,127,11,3,2,NA,NA,NA,NA,NA,610,NA,NA
"283",2989,1,2,32,140,0,1,1,1,1,88,9,3.20164192532614,3.88888888888889,0.875,96.969696969697,127,11,3,2,NA,NA,NA,NA,NA,556,NA,NA
"284",2990,1,2,32,140,NA,NA,1,1,1,85,9,3.20164192532614,3.88888888888889,0.875,96.969696969697,127,11,3,2,NA,NA,NA,NA,NA,563,NA,NA
"285",2991,0,2,32,140,0,0,1,1,1,74,9,3.20164192532614,3.88888888888889,0.875,96.969696969697,127,11,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"286",2995,0,2,32,140,1,0,1,1,1,80,9,3.20164192532614,3.88888888888889,0.875,96.969696969697,127,11,3,2,NA,NA,NA,NA,NA,571,NA,NA
"287",2996,0,2,32,140,0,1,1,1,1,79,9,3.20164192532614,3.88888888888889,0.875,96.969696969697,127,11,3,2,NA,NA,NA,NA,NA,593,NA,NA
"288",3026,1,2,33,141,0,1,1,1,1,76,4,4.68657832144071,2.77777777777778,0.75,78.7878787878788,127,24,3,2,NA,NA,NA,NA,NA,573,NA,NA
"289",3027,0,2,33,141,0,0,1,1,1,85,4,4.68657832144071,2.77777777777778,0.75,78.7878787878788,127,24,3,2,NA,NA,NA,NA,NA,593,NA,NA
"290",3045,1,2,33,141,0,0,1,1,1,85,4,4.68657832144071,2.77777777777778,0.75,78.7878787878788,127,24,3,2,NA,NA,NA,NA,NA,625,NA,NA
"291",3046,0,2,33,141,0,0,1,1,1,81,4,4.68657832144071,2.77777777777778,0.75,78.7878787878788,127,24,3,2,NA,NA,NA,NA,NA,560,NA,NA
"292",3089,0,2,33,142,0,0,1,1,1,78,4,3.44366134751773,2.70833333333333,0.694444444444445,NA,NA,NA,3,2,NA,NA,NA,NA,NA,625,NA,NA
"293",3091,0,2,33,142,0,0,1,1,1,80,4,3.44366134751773,2.70833333333333,0.694444444444445,NA,NA,NA,3,2,NA,NA,NA,NA,NA,600,NA,NA
"294",3092,0,2,33,142,0,0,1,1,1,83,4,3.44366134751773,2.70833333333333,0.694444444444445,NA,NA,NA,3,2,NA,NA,NA,NA,NA,562,NA,NA
"295",3101,0,2,33,142,0,0,1,1,1,85,4,3.44366134751773,2.70833333333333,0.694444444444445,NA,NA,NA,3,2,NA,NA,NA,NA,NA,554,NA,NA
"296",3074,0,2,33,143,0,0,1,1,1,74,4,2.66025641025641,2.90740740740741,0.666666666666667,81.8181818181818,127,16,3,2,NA,NA,NA,NA,NA,589,NA,NA
"297",3075,1,2,33,143,0,0,1,1,1,83,4,2.66025641025641,2.90740740740741,0.666666666666667,81.8181818181818,127,16,3,2,NA,NA,NA,NA,NA,496,NA,NA
"298",3078,0,2,33,143,0,0,1,1,1,82,4,2.66025641025641,2.90740740740741,0.666666666666667,81.8181818181818,127,16,3,2,NA,NA,NA,NA,NA,569,NA,NA
"299",3082,1,2,33,143,0,0,1,1,1,87,4,2.66025641025641,2.90740740740741,0.666666666666667,81.8181818181818,127,16,3,2,NA,NA,NA,NA,NA,474,NA,NA
"300",4100,1,2,38,206,0,0,1,1,1,74,6,2.58884439359268,3.40277777777778,0.833333333333333,84.8484848484848,90,0,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"301",4101,1,2,38,206,0,0,1,1,1,82,6,2.58884439359268,3.40277777777778,0.833333333333333,84.8484848484848,90,0,3,2,NA,NA,NA,NA,NA,562,NA,NA
"302",4102,1,2,38,206,0,0,1,1,1,76,6,2.58884439359268,3.40277777777778,0.833333333333333,84.8484848484848,90,0,3,2,NA,NA,NA,NA,NA,605,NA,NA
"303",4105,1,2,38,206,0,1,1,1,1,85,6,2.58884439359268,3.40277777777778,0.833333333333333,84.8484848484848,90,0,3,2,NA,NA,NA,NA,NA,538,NA,NA
"304",4107,0,2,38,206,0,0,1,1,1,78,6,2.58884439359268,3.40277777777778,0.833333333333333,84.8484848484848,90,0,3,2,NA,NA,NA,NA,NA,605,NA,NA
"305",4108,1,2,38,206,1,0,1,1,1,NA,6,2.58884439359268,3.40277777777778,0.833333333333333,84.8484848484848,90,0,3,2,NA,NA,NA,NA,NA,583,NA,NA
"306",4111,1,2,38,207,0,0,1,1,1,85,3,1.16984126984127,3.14814814814815,0.888888888888889,81.8181818181818,90,3,3,2,NA,NA,NA,NA,NA,541,NA,NA
"307",4125,0,2,38,207,0,0,1,1,1,78,3,1.16984126984127,3.14814814814815,0.888888888888889,81.8181818181818,90,3,3,2,NA,NA,NA,NA,NA,575,NA,NA
"308",4126,0,2,38,207,1,1,1,1,1,NA,3,1.16984126984127,3.14814814814815,0.888888888888889,81.8181818181818,90,3,3,2,NA,NA,NA,NA,NA,540,NA,NA
"309",4144,1,2,38,208,0,0,1,1,1,81,4,1.69807256235828,3.33333333333333,0.722222222222222,81.8181818181818,90,9,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"310",4153,1,2,38,208,1,0,1,1,1,83,4,1.69807256235828,3.33333333333333,0.722222222222222,81.8181818181818,90,9,3,2,NA,NA,NA,NA,NA,543,NA,NA
